,district,subdistrict
0,Bang Phli,Bang Phli Yai
1,Nong Khaem,Nong Khang Phlu
2,Huai Khwang,Huai Khwang
3,Khlong Toei,Khlong Tan
4,Lak Si,Thung Song Hong
5,Chom Thong,Bang Mot
6,Huai Khwang,Bang Kapi
7,Mueang Samut Prakan,Pak Nam
8,Bang Sue,Bang Sue
9,Din Daeng,Din Daeng
10,Watthana,Khlong Tan Nuea
11,Mueang Nonthaburi,Bang Khen
12,Huai Khwang,Sam Sen Nok
13,Mueang Samut Prakan,Thepharak
14,Sai Mai,O Ngoen
15,Mueang Samut Prakan,Samrong Nuea
16,Bang Phli,Racha Thewa
17,Khlong Sam Wa,Sam Wa Tawan Tok
18,Ratchathewi,Thanon Phetchaburi
21,Sathon,Thung Wat Don
23,Bang Yai,Sao Thong Hin
25,Bang Khen,Anusawari
28,Bang Rak,Maha Phruettharam
30,Watthana,Phra Khanong Nuea
31,Khlong Toei,Phra Khanong
34,Phaya Thai,Sam Sen Nai
35,Bang Na,Bang Na
36,Bang Kapi,Hua Mak
37,Lat Phrao,Lat Phrao
39,Mueang Nonthaburi,Bang Kraso
40,Sathon,Thung Maha Mek
43,Mueang Samut Prakan,Bang Muang
45,Mueang Nonthaburi,Bang Phai
46,Mueang Samut Prakan,Phraek Sa Mai
47,Bangkok Yai,IDEO Thaphra Interchange
49,Wang Thonglang,Wang Thonglang
51,Mueang Samut Prakan,Phraek Sa
58,Watthana,Khlong Toei Nuea
59,Lat Krabang,Thap Yao
60,Phra Khanong,Bang Chak
61,Thung Khru,Thung Khru
64,Pathum Wan,Rong Mueang
66,Mueang Nonthaburi,Sai Ma
67,Prawet,Prawet
68,Taling Chan,Taling Chan
69,Thon Buri,Bukkhalo
75,Ratchathewi,Makkasan
76,Chatuchak,Sena Nikhom
77,Bueng Kum,Nawamin
84,Bang Kruai,Maha Sawat
85,Bang Khae,Bang Khae
86,Pak Kret,Ban Mai
88,Yan Nawa,Chong Nonsi
90,Saphan Sung,Saphan Sung
91,Suan Luang,Suan Luang
92,Bang Khun Thian,Tha Kham
93,Bang Bua Thong,Bang Khu Rat
97,Mueang Nonthaburi,Talat Khwan
101,Bangkok Noi,Bang Khun Si
103,Bang Yai,Bang Muang
104,Bang Phli,Bang Kaeo
107,Chatuchak,Chom Phon
111,Phra Samut Jadee,Ban Khlong Suan
113,Sai Noi,Sai Noi
114,Bueng Kum,Nuan Chan
118,Bang Khun Thian,Samae Dam
122,Pak Kret,Pak Kret
132,Min Buri,Min Buri
134,Sai Mai,Sai Mai
137,Pak Kret,Khlong Kluea
140,Chatuchak,Chan Kasem
143,Bang Kruai,Bang Khun Kong
148,Wang Thonglang,Saphan Song
153,Bang Yai,Bang Len
166,Bang Rak,Si Phraya
170,Bang Khen,Tha Raeng
171,Phasi Charoen,Bang Waek
178,Bangkok Yai,Wat Tha Phra
181,Khan Na Yao,Ram Inthra
187,Khlong San,Khlong Ton Sai
